ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6725,0.6772416234016418,0.002686016960069537,0.006246010307222605,0.09220322966575623,0.22162312269210815
6726,0.7251093983650208,0.0022793349344283342,0.004185094498097897,0.09138672798871994,0.1770394742488861
6727,0.00457109184935689,0.00381992245092988,0.06986699253320694,0.006291236728429794,0.9154508113861084
6728,0.15173985064029694,0.0014353726292029023,0.059062160551548004,0.7509069442749023,0.03685574233531952
6729,0.15779247879981995,0.05118756368756294,0.010001514106988907,0.004379036836326122,0.7766394019126892
6730,0.1539495885372162,0.0036952560767531395,0.010730793699622154,0.006444769911468029,0.8251795768737793
6731,0.13386023044586182,0.001136699691414833,0.020365070551633835,0.14188122749328613,0.7027567625045776
6732,0.41294893622398376,0.0032418135087937117,0.02157074771821499,0.43734610080718994,0.12489235401153564
6733,0.6955321431159973,0.0015213999431580305,0.002335486700758338,0.27949047088623047,0.021120524033904076
6734,0.2765780985355377,0.00408274307847023,0.014730054885149002,0.6640564203262329,0.040552616119384766
6735,0.870643675327301,0.001362674287520349,0.0026301778852939606,0.06384935975074768,0.06151418015360832
6736,0.2756485939025879,0.0019848193041980267,0.013982204720377922,0.5037159323692322,0.20466843247413635
6737,0.33855360746383667,0.010842599906027317,0.013583162799477577,0.04594359174370766,0.5910770297050476
6738,0.38864654302597046,0.00141494523268193,0.06931263208389282,0.12847204506397247,0.41215386986732483
6739,0.17167536914348602,0.002529386430978775,0.026729067787528038,0.5167039036750793,0.2823622524738312
6740,0.40796181559562683,0.0012515236157923937,0.03509436175227165,0.24552692472934723,0.3101653456687927
6741,0.3854895532131195,0.0012309909798204899,0.0061730314046144485,0.4851709008216858,0.12193548679351807
6742,0.9889047741889954,0.00038172659697011113,0.001182626816444099,0.004658387042582035,0.004872559104114771
6743,0.631127119064331,0.0021224175579845905,0.010381737723946571,0.29214075207710266,0.06422797590494156
6744,0.0005085912416689098,0.0027329083532094955,0.009926548227667809,0.004354659467935562,0.9824772477149963
6745,0.1281062364578247,0.0014543309807777405,0.02238004095852375,0.7363060712814331,0.11175326257944107
6746,0.0004006634117104113,0.002302897395566106,0.0073740663938224316,0.0011855126358568668,0.9887369275093079
6747,0.07755197584629059,0.004643408115953207,0.04698843136429787,0.26638785004615784,0.6044282913208008
6748,0.28290966153144836,0.0011163105955347419,0.015205572359263897,0.6500821709632874,0.05068622902035713
6749,0.45666593313217163,0.0020663761533796787,0.04237119480967522,0.44802558422088623,0.0508708618581295
6750,0.49352115392684937,0.0010953604942187667,0.005329553037881851,0.3390634059906006,0.16099056601524353
6751,0.00370032642967999,0.0022587727289646864,0.1688663512468338,0.008396132849156857,0.8167784810066223
6752,0.959798276424408,0.0004942283849231899,0.0015278923092409968,0.00737371388822794,0.030805937945842743
6753,0.7044597864151001,0.0009163966751657426,0.03580252826213837,0.19037145376205444,0.06844978779554367
6754,0.9507372975349426,0.0018817480886355042,0.00170212984085083,0.007792580407112837,0.03788628429174423
6755,0.7954095005989075,0.0007110945880413055,0.004111912567168474,0.09199091792106628,0.10777658969163895
6756,0.007031607441604137,0.03209482878446579,0.268437922000885,0.0024028427433222532,0.6900327801704407
6757,0.017889192327857018,0.013331190682947636,0.6447832584381104,0.16660510003566742,0.15739120543003082
6758,0.9908292293548584,0.0004932201700285077,0.0011012792820110917,0.0017119462136179209,0.005864310543984175
6759,0.0004057415062561631,0.0016215922078117728,0.003385239979252219,0.0005072465864941478,0.994080126285553
6760,0.8278070688247681,0.000915044394787401,0.0018837061943486333,0.06491351872682571,0.10448065400123596
6761,0.33220240473747253,0.0022678154055029154,0.019372161477804184,0.4236663579940796,0.22249123454093933
6762,0.2398335039615631,0.0013046064414083958,0.01349341869354248,0.3016197383403778,0.4437487721443176
6763,0.8864243030548096,0.001125870505347848,0.008249461650848389,0.06503008306026459,0.03917025029659271
6764,0.08712641894817352,0.0008931906777434051,0.009172766469419003,0.12824586033821106,0.7745617628097534
6765,0.4619135558605194,0.0012556021101772785,0.008096206933259964,0.12254650890827179,0.40618807077407837
6766,0.019362542778253555,0.0019899774342775345,0.1112765222787857,0.7108644247055054,0.15650658309459686
6767,0.8198561072349548,0.0007962714298628271,0.0020327337551862,0.00946095958352089,0.16785390675067902
6768,0.013116777874529362,0.0022787880152463913,0.04173083230853081,0.6056405901908875,0.3372330069541931
6769,0.5080825090408325,0.001558960066176951,0.030659066513180733,0.38168466091156006,0.07801477611064911
6770,0.006059975363314152,0.009174100123345852,0.052238885313272476,0.016388200223445892,0.9161388278007507
6771,0.0007803296903148293,0.0027457561809569597,0.01915290392935276,0.001681285910308361,0.9756397604942322
6772,0.02746356651186943,0.002578132087364793,0.18253403902053833,0.7149181962013245,0.07250603288412094
6773,0.005284439772367477,0.0041668107733130455,0.18764273822307587,0.007137164939194918,0.7957687973976135
6774,0.20563244819641113,0.002312804339453578,0.11972615122795105,0.5888748168945312,0.08345374464988708
6775,0.7902757525444031,0.0011918857926502824,0.011412008665502071,0.1699027419090271,0.027217594906687737
6776,0.522479772567749,0.00101271434687078,0.021178649738430977,0.3372517228126526,0.11807714402675629
6777,0.9374483227729797,0.0005022209952585399,0.00099367240909487,0.052933383733034134,0.008122457191348076
6778,0.4551970660686493,0.0012311700265854597,0.02701823227107525,0.17216405272483826,0.34438952803611755
6779,0.989334762096405,0.0014724470674991608,0.0005452758632600307,0.0038043400272727013,0.004843138158321381
6780,0.4862697720527649,0.0018445297610014677,0.004802013747394085,0.179848313331604,0.3272353708744049
6781,0.5885173678398132,0.001164647750556469,0.008294894360005856,0.2808794379234314,0.12114368379116058
6782,0.007980733178555965,0.016130706295371056,0.2645178735256195,0.004721276927739382,0.7066493630409241
6783,0.014706213027238846,0.001688188873231411,0.07379316538572311,0.33515259623527527,0.5746598243713379
6784,0.9209644198417664,0.0010046303505077958,0.0031449596863240004,0.006761298049241304,0.06812475621700287
6785,0.8252341747283936,0.0005119403940625489,0.0026595667004585266,0.15191008150577545,0.019684169441461563
6786,0.0009543518535792828,0.004420635290443897,0.049134671688079834,0.0031735552474856377,0.9423168301582336
6787,0.7022789120674133,0.0012015727115795016,0.00971387792378664,0.21094921231269836,0.07585642486810684
6788,0.0017230507219210267,0.03668799623847008,0.06197095289826393,0.0023316654842346907,0.8972863554954529
6789,0.35115206241607666,0.0013789437944069505,0.0370975136756897,0.535281240940094,0.07509022951126099
6790,0.41865086555480957,0.0011332224821671844,0.0048477607779204845,0.3461914658546448,0.22917672991752625
6791,0.2827053666114807,0.001504570129327476,0.009030673652887344,0.38383081555366516,0.3229285776615143
6792,0.5051182508468628,0.0014576094690710306,0.008741587400436401,0.3076634109020233,0.1770191788673401
6793,0.15353581309318542,0.001019543269649148,0.012571803294122219,0.11701066046953201,0.7158622145652771
6794,0.0007943172240629792,0.001982903340831399,0.017066143453121185,0.0009754338534548879,0.979181170463562
6795,0.0016953673912212253,0.0014006569981575012,0.006612542551010847,0.0015257353661581874,0.9887657165527344
6796,0.9924136996269226,0.0002657017030287534,0.0010337696876376867,0.0009952508844435215,0.00529155507683754
6797,0.9784820675849915,0.0015813155332580209,0.0008718337048776448,0.00498461676761508,0.014080166816711426
6798,0.4680805802345276,0.001408752636052668,0.0059541924856603146,0.08665348589420319,0.4379030168056488
6799,0.21810117363929749,0.0010657665552571416,0.004038725048303604,0.7512852549552917,0.025509055703878403
6800,0.15757052600383759,0.0043286955915391445,0.011955372989177704,0.11734095960855484,0.7088044285774231
6801,0.0011326243402436376,0.0013085876125842333,0.00433964841067791,0.0010291400831192732,0.9921899437904358
6802,0.14723548293113708,0.021862998604774475,0.14224262535572052,0.5478389263153076,0.1408199518918991
6803,0.19427724182605743,0.001785628730431199,0.17303547263145447,0.42845675349235535,0.2024449110031128
6804,0.6693758368492126,0.0011445162817835808,0.004035072401165962,0.015486489050090313,0.3099581003189087
6805,0.005732860416173935,0.00663822703063488,0.36632901430130005,0.017550664022564888,0.6037492156028748
6806,0.0017597948899492621,0.0010183191625401378,0.011040586978197098,0.001547881169244647,0.9846333861351013
6807,0.17992059886455536,0.0012647396652027965,0.013657763600349426,0.6223840117454529,0.18277288973331451
6808,0.9785190224647522,0.0011759563349187374,0.002074123127385974,0.002174738561734557,0.016056090593338013
6809,0.026977669447660446,0.007074775639921427,0.02098431997001171,0.08523363620042801,0.8597296476364136
6810,0.904309868812561,0.0015324148116633296,0.002072105882689357,0.07998707890510559,0.012098504230380058
6811,0.7553566098213196,0.001538891694508493,0.005824837367981672,0.1951477825641632,0.0421319305896759
6812,0.521302342414856,0.0013088707346469164,0.007451738230884075,0.4159986972808838,0.053938329219818115
6813,0.6313445568084717,0.0014442187966778874,0.003416521707549691,0.02924376167356968,0.33455097675323486
6814,0.008927748538553715,0.005344802979379892,0.23975595831871033,0.003753454890102148,0.7422180771827698
6815,0.11027634888887405,0.051961690187454224,0.1567535698413849,0.5230611562728882,0.15794724225997925
6816,0.001257274765521288,0.007097291294485331,0.006817654240876436,0.0020364520605653524,0.9827913641929626
6817,0.9898951649665833,0.00039018821553327143,0.0008515287772752345,0.003686951007694006,0.00517623033374548
6818,0.36822593212127686,0.0015402516582980752,0.008456625044345856,0.15153232216835022,0.4702448844909668
6819,0.33605775237083435,0.004171433392912149,0.14329805970191956,0.2920527458190918,0.22442001104354858
6820,0.0009159964392893016,0.0020824912935495377,0.005283853504806757,0.0012377627426758409,0.9904798865318298
6821,0.21660663187503815,0.0014258439186960459,0.012357139028608799,0.5670298933982849,0.20258045196533203
6822,0.567028284072876,0.004132025875151157,0.06110738217830658,0.3169054388999939,0.05082687363028526
6823,0.7211028337478638,0.0014061686815693974,0.006563990842550993,0.19793282449245453,0.07299413532018661
6824,0.005592090077698231,0.0020475205965340137,0.2902550995349884,0.007151260040700436,0.6949540376663208
6825,0.4257552921772003,0.0010274054948240519,0.004242188762873411,0.47522953152656555,0.09374556690454483
6826,0.9924588799476624,0.0005095707019791007,0.0013358871219679713,0.0016862106276676059,0.004009400960057974
6827,0.003956700675189495,0.0018580734031274915,0.031138500198721886,0.006800398230552673,0.9562463760375977
6828,0.002485510893166065,0.005811901297420263,0.11036474257707596,0.01027512364089489,0.871062695980072
6829,0.6800529360771179,0.003433970035985112,0.00995520781725645,0.24405208230018616,0.06250578910112381
6830,0.03737211227416992,0.005672312807291746,0.011662768200039864,0.3124655783176422,0.6328272223472595
6831,0.6316050291061401,0.001982677960768342,0.015020279213786125,0.21190579235553741,0.13948625326156616
6832,0.09156037122011185,0.012912497855722904,0.03341840207576752,0.003691446501761675,0.858417272567749
6833,0.0013591714669018984,0.009233265183866024,0.03710470721125603,0.002045469358563423,0.9502573609352112
6834,0.0005261540645733476,0.0018409647746011615,0.002658260054886341,0.0015354707138612866,0.9934391379356384
6835,0.24253346025943756,0.0014547856990247965,0.005372814368456602,0.6802836060523987,0.07035534828901291
6836,0.01207741815596819,0.18182256817817688,0.15830539166927338,0.01006249524652958,0.6377321481704712
6837,0.0006944828783161938,0.017443053424358368,0.007468110881745815,0.002365025458857417,0.9720293283462524
6838,0.5962647199630737,0.0027677074540406466,0.06541305780410767,0.0914737805724144,0.24408072233200073
6839,0.4558475911617279,0.001056598499417305,0.010161077603697777,0.4601527750492096,0.07278197258710861
6840,0.002045552246272564,0.007834384217858315,0.0093278419226408,0.024195918813347816,0.9565962553024292
6841,0.0011272401316091418,0.006563183385878801,0.02489815093576908,0.010376030579209328,0.9570354223251343
6842,0.0008317218162119389,0.0016248301835730672,0.044881705194711685,0.001816276810131967,0.95084547996521
6843,0.8076624274253845,0.002178793540224433,0.002828342607244849,0.00896953884512186,0.1783609539270401
6844,0.27375954389572144,0.0033725968096405268,0.09540564566850662,0.25567516684532166,0.37178704142570496
6845,0.07133455574512482,0.005556672811508179,0.06420383602380753,0.7325140833854675,0.12639085948467255
6846,0.04751073941588402,0.0033319538924843073,0.359203040599823,0.3467525541782379,0.24320167303085327
6847,0.6879796385765076,0.03439880162477493,0.07244955003261566,0.09534585475921631,0.10982616990804672
6848,0.9885618686676025,0.0008859961526468396,0.002093252260237932,0.003305515507236123,0.005153321195393801
6849,0.34126558899879456,0.001282749930396676,0.01462190505117178,0.53476881980896,0.10806096345186234
6850,0.0015726540004834533,0.0018499307334423065,0.009565032087266445,0.0010476468596607447,0.9859647750854492
6851,0.00036482902942225337,0.002363197272643447,0.011923474259674549,0.0012530998792499304,0.9840953946113586
6852,0.0009034267859533429,0.002359132282435894,0.024180246517062187,0.0017484931740909815,0.9708086252212524
6853,0.6103024482727051,0.0012932238169014454,0.045725151896476746,0.29363274574279785,0.04904641956090927
6854,0.11420664191246033,0.0023367435205727816,0.02933988720178604,0.02573426440358162,0.8283824324607849
6855,0.050669264048337936,0.007459677755832672,0.034689486026763916,0.16964641213417053,0.7375351190567017
6856,0.3934243321418762,0.0012635639868676662,0.005737357772886753,0.2860032021999359,0.3135715126991272
6857,0.0019081670325249434,0.0018174010328948498,0.01748461090028286,0.0022558444179594517,0.9765338897705078
6858,0.1845846176147461,0.004053808748722076,0.035362280905246735,0.6907914876937866,0.08520781993865967
6859,0.47661125659942627,0.0011859950609505177,0.006046360358595848,0.24846121668815613,0.2676951289176941
6860,0.4293197691440582,0.0018785163993015885,0.007433641701936722,0.3972845673561096,0.16408351063728333
6861,0.981244683265686,0.0013489933917298913,0.0014320784248411655,0.0019749824423342943,0.01399922650307417
6862,0.014473093673586845,0.006218564230948687,0.5656241178512573,0.05990317836403847,0.3537810146808624
6863,0.5868940949440002,0.0013058835174888372,0.007206050679087639,0.26249930262565613,0.142094686627388
6864,0.9423410892486572,0.0006329248426482081,0.002355191856622696,0.007403802126646042,0.04726698622107506
6865,0.6213913559913635,0.002464909106492996,0.015102685429155827,0.14597389101982117,0.21506713330745697
6866,0.00829693116247654,0.01594567857682705,0.022324463352560997,0.024218864738941193,0.9292140603065491
6867,0.5725947618484497,0.0036287368275225163,0.033451031893491745,0.011030719615519047,0.3792947828769684
6868,0.001476468169130385,0.0037519214674830437,0.031095966696739197,0.00363983865827322,0.9600358605384827
6869,0.7658817768096924,0.00203435099683702,0.004690853878855705,0.018362343311309814,0.20903071761131287
6870,0.9585896134376526,0.0012671815929934382,0.0017057305667549372,0.010577480308711529,0.027860041707754135
6871,0.0003865638864226639,0.0011076054070144892,0.003064077580347657,0.0014574590604752302,0.9939842820167542
6872,0.9189179539680481,0.0007307198829948902,0.0038761284667998552,0.01659575290977955,0.05987944453954697
6873,0.730751097202301,0.002164786448702216,0.008576946333050728,0.21811166405677795,0.04039556533098221
6874,0.48435354232788086,0.0015762957045808434,0.005149488802999258,0.06044184789061546,0.4484788179397583
6875,0.6526788473129272,0.0015390599146485329,0.0024582701735198498,0.311362624168396,0.03196118772029877
6876,0.20966285467147827,0.0020956587977707386,0.021497726440429688,0.38527753949165344,0.38146623969078064
6877,0.044951364398002625,0.001968124182894826,0.013700827024877071,0.12041261792182922,0.8189670443534851
6878,0.9923689365386963,0.00019384479674044997,0.0011484627611935139,0.00271748099476099,0.003571269102394581
6879,0.03673394396901131,0.0012245645048096776,0.016704939305782318,0.35105395317077637,0.5942826271057129
6880,0.001188355265185237,0.009125463664531708,0.022833507508039474,0.0013413727283477783,0.9655112624168396
6881,0.0006575683364644647,0.0022693159990012646,0.005640116520226002,0.0007664802251383662,0.9906664490699768
6882,0.9770810008049011,0.000704391160979867,0.0025022299960255623,0.006039125379174948,0.013673261739313602
6883,0.03414672985672951,0.010178073309361935,0.03275925666093826,0.00270923157222569,0.9202067255973816
6884,0.5649948716163635,0.006426389794796705,0.0657116249203682,0.1716899424791336,0.1911771595478058
6885,0.00033495077514089644,0.00034778620465658605,0.0014231856912374496,0.0006356418016366661,0.9972584247589111
6886,0.3218754529953003,0.0021549516823142767,0.015958454459905624,0.2259317934513092,0.4340793490409851
6887,0.0033221810590475798,0.0017043526750057936,0.04276205226778984,0.0029926171991974115,0.94921875
6888,0.7567956447601318,0.0012218989431858063,0.002774865599349141,0.025652412325143814,0.2135552167892456
6889,0.7510621547698975,0.0011392449960112572,0.0024341063108295202,0.06113646551966667,0.18422801792621613
6890,0.5208250880241394,0.00242897542193532,0.02593265473842621,0.37749481201171875,0.07331845164299011
6891,0.0003827789332717657,0.0038843604270368814,0.0032168591860681772,0.0009455492254346609,0.9915704727172852
6892,0.966418445110321,0.0005332086002454162,0.001132707460783422,0.00230579636991024,0.029609864577651024
6893,0.3249516487121582,0.0027340382803231478,0.01615501381456852,0.5743054747581482,0.08185387402772903
6894,0.18094360828399658,0.0008905098075047135,0.3582391142845154,0.2030843198299408,0.2568424642086029
6895,0.9675611257553101,0.0003368197358213365,0.0014226424973458052,0.02249278873205185,0.00818661693483591
6896,0.714260458946228,0.0007662044372409582,0.0026908917352557182,0.007297625299543142,0.27498477697372437
6897,0.014597397297620773,0.004436578135937452,0.20471911132335663,0.498832643032074,0.2774142920970917
6898,0.039883069694042206,0.005544975865632296,0.0909779816865921,0.6484150290489197,0.2151789665222168
6899,0.7326396703720093,0.0017591904615983367,0.007829279638826847,0.17990265786647797,0.07786916941404343
6900,0.384564608335495,0.001373241888359189,0.006063587963581085,0.5407353639602661,0.06726324558258057
6901,0.9295523166656494,0.0014318296452984214,0.00223814626224339,0.017483200877904892,0.049294520169496536
6902,0.9938225746154785,0.0003321761032566428,0.0007022640784271061,0.002237932290881872,0.002904989756643772
6903,0.9815428853034973,0.00039813146577216685,0.0016549434512853622,0.007084487471729517,0.009319503791630268
6904,0.0012703510001301765,0.015909940004348755,0.021971184760332108,0.0030910756904631853,0.9577574729919434
6905,0.1985979974269867,0.001710050506517291,0.004640656523406506,0.7409350872039795,0.054116155952215195
6906,0.01636810228228569,0.0019413265399634838,0.04566891863942146,0.7593544125556946,0.17666727304458618
6907,0.019070299342274666,0.004307936877012253,0.05660716071724892,0.09323342144489288,0.8267812132835388
6908,0.6754791736602783,0.0009294426417909563,0.004039525520056486,0.20166027545928955,0.1178915873169899
6909,0.8804895281791687,0.0007424292853102088,0.0015418764669448137,0.03920791670680046,0.07801824808120728
6910,0.40612465143203735,0.0018760404782369733,0.007849718444049358,0.25992652773857117,0.32422304153442383
6911,0.6708100438117981,0.0024941149167716503,0.02104629948735237,0.22808580100536346,0.07756370306015015
6912,0.00034349344787187874,0.0008039028034545481,0.012734707444906235,0.0009577678283676505,0.9851601123809814
6913,0.8476440906524658,0.000894266995601356,0.0020748779643326998,0.00756013672798872,0.14182661473751068
6914,0.005935109686106443,0.00456556212157011,0.048648711293935776,0.015663955360651016,0.9251866340637207
6915,0.6452800631523132,0.009389279410243034,0.014367830008268356,0.008401756174862385,0.3225610852241516
6916,0.5597295761108398,0.0025080384220927954,0.013805326074361801,0.26191410422325134,0.1620429903268814
6917,0.9875562787055969,0.0014057229273021221,0.0008094704826362431,0.005022132769227028,0.0052063786424696445
6918,0.40026333928108215,0.001956769498065114,0.026197148486971855,0.4912438690662384,0.08033889532089233
6919,0.9112023115158081,0.0005536549142561853,0.0011633472749963403,0.06834398955106735,0.018736710771918297
6920,0.2898602783679962,0.011268737725913525,0.09328880161046982,0.006846118718385696,0.5987361073493958
6921,0.04661381244659424,0.002383376006036997,0.06377515941858292,0.06155601143836975,0.8256716132164001
6922,0.01909320242702961,0.00808645598590374,0.020254602655768394,0.004004036542028189,0.9485616683959961
6923,0.7435849905014038,0.0011433664476498961,0.003252555150538683,0.2253316193819046,0.026687461882829666
6924,0.004050895106047392,0.003056042827665806,0.005367224104702473,0.001145756570622325,0.9863800406455994
6925,0.7382158637046814,0.0030809827148914337,0.03464015573263168,0.08133379369974136,0.14272922277450562
6926,0.8778001666069031,0.0008125205640681088,0.0018071740632876754,0.05507877469062805,0.0645013079047203
6927,0.0047738682478666306,0.004720577970147133,0.8846502900123596,0.004059756640344858,0.10179545730352402
6928,0.4743749797344208,0.0012348225573077798,0.008264422416687012,0.14796851575374603,0.36815720796585083
6929,0.3897785246372223,0.003275316907092929,0.010208735242486,0.4214419424533844,0.17529544234275818
6930,0.6757305860519409,0.008571730926632881,0.003184782573953271,0.06496119499206543,0.24755172431468964
6931,0.9280077219009399,0.0007764049805700779,0.0031867455691099167,0.019734526053071022,0.04829459264874458
6932,0.42536166310310364,0.001461458276025951,0.004235658794641495,0.49850940704345703,0.07043178379535675
6933,0.02309166081249714,0.010265838354825974,0.2033596932888031,0.11916770040988922,0.6441150903701782
6934,0.5593584179878235,0.013707523234188557,0.005707258824259043,0.12290298193693161,0.2983238399028778
6935,0.2729237675666809,0.00479239271953702,0.026089031249284744,0.04780728369951248,0.6483875513076782
6936,0.9783823490142822,0.0007541686645708978,0.0010302861919626594,0.009562614373862743,0.010270636528730392
6937,0.8568089008331299,0.0018148261588066816,0.0016245021251961589,0.09163447469472885,0.04811730980873108
6938,0.851202666759491,0.0025473274290561676,0.005577552132308483,0.02524384669959545,0.1154286339879036
6939,0.019669929519295692,0.0008114138036035001,0.0006708396831527352,0.0056793163530528545,0.9731684327125549
6940,0.023942744359374046,0.001486657070927322,0.02071625180542469,0.06576024740934372,0.8880940675735474
6941,0.34685271978378296,0.0011889729648828506,0.004245365038514137,0.561974823474884,0.08573812991380692
6942,0.9597625732421875,0.0018118924926966429,0.0033709120471030474,0.013204691000282764,0.021849922835826874
6943,0.9867644309997559,0.0003254600742366165,0.0007948183338157833,0.004589887335896492,0.007525336463004351
6944,0.00029718776931986213,0.002378244651481509,0.002715569455176592,0.0011481427354738116,0.9934608936309814
6945,0.951017439365387,0.0035548836458474398,0.0025465316139161587,0.001541030127555132,0.041340116411447525
6946,0.8126096725463867,0.0010363791370764375,0.006190175656229258,0.09495862573385239,0.08520513772964478
6947,0.11795724183320999,0.010309502482414246,0.02440338395535946,0.004604632966220379,0.8427252769470215
6948,0.19404719769954681,0.013842144049704075,0.10613405704498291,0.12508513033390045,0.5608915090560913
6949,0.9513164758682251,0.0008547904435545206,0.0010855140862986445,0.004855157341808081,0.04188809543848038
6950,0.43419206142425537,0.0021141292527318,0.03438107669353485,0.42815905809402466,0.10115368664264679
6951,0.02035629190504551,0.015723688527941704,0.017664235085248947,0.0020288052037358284,0.9442269802093506
6952,0.6681076288223267,0.0009546776418574154,0.0017344867810606956,0.013193870894610882,0.3160092830657959
6953,0.8851087689399719,0.0010966254631057382,0.0022935629822313786,0.006934843957424164,0.10456614196300507
6954,0.17003192007541656,0.0012412287760525942,0.021455343812704086,0.26378369331359863,0.5434877872467041
6955,0.7708255052566528,0.0008941091946326196,0.0025557484477758408,0.04592389985918999,0.17980076372623444
6956,0.00035656720865517855,0.00146173732355237,0.005100879352539778,0.0006623379304073751,0.9924185276031494
6957,0.8590105175971985,0.001268885680474341,0.002204140415415168,0.018444687128067017,0.11907176673412323
6958,0.42583683133125305,0.0016780461883172393,0.006750164553523064,0.3728894889354706,0.19284546375274658
6959,0.7115751504898071,0.002146048005670309,0.006144805811345577,0.048227936029434204,0.23190602660179138
6960,0.5076524019241333,0.001760031096637249,0.006949579808861017,0.44147995114326477,0.04215802624821663
6961,0.1667805314064026,0.0010061461944133043,0.0029033382888883352,0.02491747960448265,0.8043925166130066
6962,0.010402493178844452,0.015952816233038902,0.04851130396127701,0.006107873283326626,0.9190255403518677
6963,0.00436790194362402,0.003527685534209013,0.008057286962866783,0.008474434725940228,0.9755727052688599
6964,0.6835156083106995,0.0016753999516367912,0.008162849582731724,0.24382466077804565,0.06282150745391846
6965,0.0022047958336770535,0.029873717576265335,0.006776717957109213,0.00229269708506763,0.9588519930839539
6966,0.6166293025016785,0.0011318349279463291,0.0061317323707044125,0.17610356211662292,0.20000354945659637
6967,0.6069824695587158,0.001694095553830266,0.01543948519974947,0.27080994844436646,0.1050739660859108
6968,0.991790771484375,0.00022237026132643223,0.0005588437197729945,0.004038691055029631,0.003389330580830574
6969,0.0014493823982775211,0.8584625720977783,0.012322706170380116,0.002871559699997306,0.12489377707242966
6970,0.6698939204216003,0.0023828831035643816,0.003646431490778923,0.026715099811553955,0.2973616421222687
6971,0.5828579664230347,0.0018122149631381035,0.008903279900550842,0.36993110179901123,0.03649543598294258
6972,0.05078965052962303,0.000631942821200937,0.011462377384305,0.07378767430782318,0.8633282780647278
6973,0.001229807618074119,0.005493101663887501,0.01846868172287941,0.004145453684031963,0.9706629514694214
6974,0.3955517113208771,0.0016776623670011759,0.07304788380861282,0.4750424325466156,0.05468030646443367
6975,0.009996175765991211,0.006670536007732153,0.12556156516075134,0.008565046824514866,0.8492066860198975
6976,0.379486620426178,0.0010867305099964142,0.004489921499043703,0.2543984651565552,0.3605382442474365
6977,0.685778021812439,0.0006159741315059364,0.0024949428625404835,0.29291728138923645,0.018193798139691353
6978,0.7999616861343384,0.004942338448017836,0.07332854717969894,0.025725971907377243,0.09604141116142273
6979,0.1857684701681137,0.0012470086803659797,0.03471927344799042,0.11033359915018082,0.6679316163063049
6980,0.5063818693161011,0.002926840679720044,0.008254128508269787,0.442119836807251,0.04031730070710182
6981,0.6659277081489563,0.0021146361250430346,0.008411970920860767,0.2728084325790405,0.05073724687099457
6982,0.6397189497947693,0.008061813190579414,0.014703490771353245,0.08535484969615936,0.252160906791687
6983,0.25803306698799133,0.0013321040896698833,0.005144255235791206,0.034890346229076385,0.7006002068519592
6984,0.641539454460144,0.0015085669001564384,0.004042512737214565,0.2687903642654419,0.08411908894777298
6985,0.6887855529785156,0.010901621542870998,0.11050428450107574,0.1395615041255951,0.05024702847003937
6986,0.23248474299907684,0.0019860481843352318,0.028840549290180206,0.6174394488334656,0.11924917995929718
6987,0.9231133460998535,0.0005308822146616876,0.0010236600646749139,0.04388687014579773,0.03144518658518791
6988,0.9755708575248718,0.0005222526378929615,0.0011989482445642352,0.015830835327506065,0.006877128500491381
6989,0.8833702206611633,0.003822443773970008,0.0038267530035227537,0.020798765122890472,0.08818182349205017
6990,0.1497284173965454,0.0015675711911171675,0.005644712131470442,0.017753295600414276,0.8253059983253479
6991,0.20215661823749542,0.0015332363545894623,0.08774605393409729,0.13623511791229248,0.5723289847373962
6992,0.7116279006004333,0.0028578881174325943,0.00603262847289443,0.24890170991420746,0.03057987056672573
6993,0.7953837513923645,0.0010205518919974566,0.008538927882909775,0.12251448631286621,0.07254228740930557
6994,0.8128337860107422,0.0009665788384154439,0.003690819488838315,0.14647597074508667,0.03603285178542137
6995,0.00872686505317688,0.0017613114323467016,0.10296214371919632,0.4991203546524048,0.3874293267726898
6996,0.5467007756233215,0.004306103102862835,0.06266219168901443,0.18976934254169464,0.1965615600347519
6997,0.008575073443353176,0.0035477587953209877,0.04085555672645569,0.008559240028262138,0.9384623169898987
6998,0.00661625387147069,0.004154494032263756,0.0822998508810997,0.003930536564439535,0.9029989242553711
6999,0.34693193435668945,0.0020565518643707037,0.014151427894830704,0.5740633606910706,0.0627967044711113
7000,0.9020200371742249,0.001496798126026988,0.006857162341475487,0.018618915230035782,0.07100704312324524
7001,0.6178462505340576,0.0009199241758324206,0.006961958482861519,0.06633875519037247,0.30793312191963196
7002,0.9133071899414062,0.0011943364515900612,0.0020557770039886236,0.014561392366886139,0.06888128817081451
7003,0.12561950087547302,0.0009884790051728487,0.006549908313900232,0.7130745649337769,0.15376755595207214
7004,0.0035199159756302834,0.0035165222361683846,0.08756132423877716,0.005412038415670395,0.8999902009963989
7005,0.736882746219635,0.0012116078287363052,0.0032374621368944645,0.139628067612648,0.11904018372297287
7006,0.005290210712701082,0.011909139342606068,0.02711324580013752,0.006625261623412371,0.9490621089935303
7007,0.0006636243197135627,0.0026505698915570974,0.007487068418413401,0.0012190353590995073,0.9879797697067261
7008,0.10100271552801132,0.001756988582201302,0.01310117170214653,0.06460525095462799,0.8195338845252991
7009,0.6784128546714783,0.0018325985874980688,0.005525041371583939,0.26895228028297424,0.045277189463377
